timestamp_ms,value
2274,1868
2311,1842
2348,1851
2385,1856
2422,1840
2459,1850
2496,1845
2533,1858
2570,1853
2607,1841
2644,1833
2681,1863
2718,1840
2755,1837
2792,1856
2830,1839
2866,1836
2903,1855
2940,1835
2977,1839
3014,1841
3051,1847
3088,1867
3125,1853
3162,1840
3199,1854
3236,1851
3273,1833
3310,1857
3347,1847
3384,1840
3421,1853
3458,1839
3495,1838
3533,1851
3569,1838
3606,1895
3643,1870
3680,1840
3717,1829
3754,1851
3791,1845
3828,1840
3865,1872
3902,1835
3939,1841
3976,1852
4013,1835
4050,1841
4087,1837
4124,1833
4161,1843
4198,1831
4235,1840
4272,1862
4309,1836
4346,1834
4383,1854
4420,1851
4457,1835
4494,1872
4531,1835
4568,1824
4605,1843
4642,1835
4679,1840
4716,1845
4753,1827
4790,1843
4827,1843
4864,1831
4901,1858
4938,1846
4975,1835
5012,1847
5049,1841
5086,1841
5123,1871
5161,1845
5197,1831
5234,1866
5271,1839
5308,1830
5346,1849
5382,1840
5419,1856
5456,1847
5493,1836
5530,1854
5567,1840
5604,1841
5641,1873
5679,1840
5715,1845
5752,1871
5789,1847
5827,1872
5864,1850
5900,1831
5937,1840
5974,1854
6011,1837
6048,1855
6085,1842
6122,1834
6159,1855
6196,1833
6233,1837
6270,1864
6307,1840
6344,1840
6381,1867
6418,1842
6455,1871
6492,1859
6529,1847
6567,1844
6603,1862
6640,1837
6677,1853
6714,1855
6751,1839
6788,1857
6825,1833
6862,1829
6899,1874
6936,1830
6973,1842
7011,1865
7047,1859
7084,1875
7122,1868
7158,1849
7195,1847
7233,1857
7269,1837
7306,1856
7343,1845
7380,1839
7417,1850
7454,1845
7491,1838
7529,1875
7565,1840
7602,1840
7639,1869
7676,1846
7714,1840
7750,1866
7787,1840
7824,1856
7861,1865
7898,1834
7935,1845
7973,1854
8009,1850
8047,1861
8083,1847
8120,1838
8157,1863
8194,1834
8231,1845
8268,1858
8305,1853
8343,1851
8380,1858
8417,1840
8454,1851
8491,1859
8528,1849
8565,1866
8602,1851
8639,1851
8676,1871
8712,1837
8750,1840
8786,1853
8823,1831
8860,1845
8898,1872
8934,1840
8971,1849
9008,1857
9045,1855
9082,1872
9119,1857
9156,1860
9193,1870
9230,1856
9267,1856
9304,1873
9341,1859
9378,1859
9415,1894
9453,1857
9490,1850
9526,1872
9563,1847
9600,1855
9638,1872
9674,1846
9712,1851
9749,1873
9786,1849
9822,1861
9859,1876
9896,1840
9933,1856
9970,1826
10007,1840
