frequency,magnitude
41.10275689223057,718.6974046038013
41.35338345864661,444.55683003765853
41.60401002506266,415.65899389160944
41.854636591478695,483.2613278892767
42.10526315789473,41.857232129157104
42.35588972431078,530.0082464425353
42.606516290726816,527.7391920056706
42.857142857142854,273.89319573426025
43.10776942355889,146.1614389491601
43.35839598997494,290.5224873477358
43.609022556390975,431.9437528742075
43.859649122807014,750.0121799013097
44.11027568922306,760.7149063412078
44.3609022556391,637.0386793262435
44.611528822055135,442.1199348288348
44.86215538847117,462.99381112987686
45.11278195488722,355.07735438045665
45.363408521303256,315.04370211240314
45.614035087719294,415.6566459664661
45.86466165413533,443.6566349248678
46.11528822055138,641.6731986343002
46.365914786967416,496.6529241889692
46.616541353383454,514.8843100056101
46.8671679197995,553.4504715191038
47.11779448621554,484.69580932892825
47.368421052631575,630.6930235835972
47.61904761904761,826.9303907370022
47.86967418546366,754.685579494851
48.1203007518797,509.5125286017503
48.370927318295735,362.71084110165714
48.62155388471178,335.3039961537502
48.87218045112782,325.3567458606951
49.122807017543856,430.017699500516
49.373433583959894,45.584630662886354
49.62406015037594,661.9168721953827
