frequency,magnitude
24.10071942446043,304.4665010729141
24.280575539568343,284.2602908941594
24.460431654676256,295.4447978175993
24.640287769784173,308.1826941209007
24.820143884892087,274.3718801549921
25.0,284.71999686267753
25.179856115107913,288.65890793827685
25.359712230215827,385.4897900992749
25.53956834532374,224.16424822695845
25.719424460431654,101.19438704678696
25.899280575539567,70.43556659887564
26.07913669064748,57.791375285847394
26.258992805755394,64.50826785900522
26.438848920863308,39.02463845511791
26.61870503597122,119.72949484790476
26.798561151079134,125.72005480281503
26.978417266187048,182.1609185462539
27.15827338129496,199.85820183703126
27.33812949640288,277.8697254966922
27.51798561151079,193.8215508663619
27.697841726618705,143.52742031793952
27.87769784172662,229.95437750394433
28.057553956834532,380.8854563784333
28.237410071942445,407.63747353453243
28.41726618705036,313.9287860592759
28.597122302158272,410.7526459673971
28.776978417266186,380.7960790735758
28.9568345323741,281.88013906193345
29.136690647482013,413.6631847558664
29.316546762589926,556.0867614169478
29.49640287769784,643.8459700468255
29.676258992805753,266.17695276717296
29.856115107913666,202.11801468567774
30.03597122302158,289.0310748246178
30.215827338129493,271.6865512868141
30.39568345323741,309.52655411722935
30.575539568345324,332.8521897614811
30.755395683453237,302.8656982473242
30.93525179856115,190.45946024549045
31.115107913669064,118.31581431683438
31.294964028776977,45.643869964930204
31.47482014388489,191.04811952212992
31.654676258992804,359.941006524033
31.834532374100718,307.54135533602545
32.014388489208635,234.9813419043241
32.194244604316545,199.69508415943216
32.37410071942446,204.95164443009588
32.55395683453237,254.24862123475185
32.73381294964029,290.01080030590225
32.9136690647482,217.42675128290213
33.093525179856115,189.7396850968234
33.273381294964025,162.14759354971488
33.45323741007194,196.26470497889
33.63309352517985,240.11724477960513
33.81294964028777,175.08143294336716
33.99280575539568,97.42178896332568
34.172661870503596,232.87035802074692
34.352517985611506,243.52370745102712
34.53237410071942,151.63736775267125
34.71223021582734,203.7209454393982
34.89208633093525,418.68844629410347
35.07194244604317,298.71172344828113
35.25179856115108,1252.2859352676876
35.431654676258994,654.7171647160393
35.611510791366904,243.42729929658466
35.79136690647482,168.31050856913012
35.97122302158273,72.71016406194852
36.15107913669065,208.5864644802185
36.33093525179856,462.4678065619775
36.510791366906474,423.51040744492786
36.690647482014384,327.14111078786385
36.8705035971223,217.71400771865342
37.05035971223021,24.13415428381086
37.23021582733813,79.1116718007906
37.41007194244604,179.31729098534342
37.589928057553955,147.7658744442641
37.76978417266187,199.8067262012291
37.94964028776978,171.5346733494972
38.1294964028777,108.55868811451478
38.30935251798561,36.56367398138961
38.489208633093526,55.653075783479366
38.669064748201436,67.75833532028376
38.84892086330935,151.1064485691636
39.02877697841726,229.11089667974449
39.20863309352518,413.5342878007892
39.38848920863309,350.6637564524817
39.568345323741006,169.87492033550848
39.748201438848916,20.70720920430207
39.92805755395683,65.9842521262107
40.10791366906474,16.01103211555219
40.28776978417266,117.06307566434452
40.46762589928058,75.80755997410027
40.64748201438849,222.99309181229935
40.827338129496404,141.11988297206062
41.007194244604314,181.3922061361602
41.18705035971223,233.58918930049785
41.36690647482014,268.3715881070247
41.54676258992806,329.3370120335551
41.72661870503597,225.16981305077277
41.906474820143885,205.79613309971637
42.086330935251794,262.74684007802483
42.26618705035971,237.5269923774178
42.44604316546762,173.28689759477507
42.62589928057554,109.93753182029317
42.80575539568345,178.07861377874497
42.985611510791365,97.08341274982659
43.16546762589928,63.75040514073471
43.34532374100719,204.5838286211119
43.52517985611511,296.1522843344688
43.70503597122302,289.02267957255714
43.884892086330936,216.1753392725493
44.064748201438846,137.2824054892311
44.24460431654676,224.20362316074775
44.42446043165467,285.86571447701596
44.60431654676259,174.5016007702684
44.7841726618705,23.159887758045254
44.96402877697842,110.79313897454115
45.14388489208633,78.1716211476951
45.32374100719424,45.61930496637386
45.50359712230215,130.0612462184824
45.68345323741007,190.17333690719227
45.86330935251798,265.81975830351223
46.0431654676259,167.23831042828533
46.223021582733814,123.4642798884698
46.402877697841724,251.1908462545311
46.58273381294964,201.56336304015565
46.76258992805755,184.90752258189875
46.94244604316547,257.4985998394126
47.12230215827338,410.98281763622754
47.302158273381295,557.8478415504666
47.482014388489205,533.8769146104198
47.66187050359712,414.0632402126513
47.84172661870503,364.2917863240695
48.02158273381295,295.9419639705874
48.20143884892086,219.1971536193695
48.381294964028775,266.81747364377435
48.561151079136685,294.7915912559452
48.7410071942446,203.09505590388136
48.92086330935251,308.8118952409502
49.10071942446043,371.2592919010639
49.280575539568346,215.8740107492843
49.460431654676256,258.76270779067835
49.64028776978417,190.91814719351348
49.82014388489208,317.58173941327635
