frequency,magnitude
40.633245382585756,156.26113559920046
40.89709762532981,296.41285437687355
41.16094986807388,257.674389508607
41.42480211081794,138.75560776187086
41.68865435356201,144.17423063426529
41.952506596306065,121.9372473382501
42.21635883905013,94.53614932706144
42.480211081794195,96.80326396457797
42.74406332453826,177.52804942942373
43.007915567282325,330.59410016348954
43.27176781002638,466.0551954304697
43.53562005277045,308.53769947779335
43.79947229551451,185.03519661824527
44.06332453825858,254.8052116886441
44.32717678100264,350.57111412329107
44.5910290237467,400.8464327254145
44.854881266490764,299.5428081803236
45.11873350923483,375.0053796955404
45.382585751978894,448.2165797834133
45.64643799472296,396.1609217951056
45.91029023746702,201.32379051994664
46.17414248021108,34.570153264406436
46.437994722955146,53.332713393349174
46.70184696569921,273.4414178192852
46.96569920844327,275.4630981973203
47.229551451187334,3.5611017076491094
47.4934036939314,127.3275399016753
47.75725593667546,320.7122889291207
48.02110817941953,352.6678019340106
48.284960422163586,226.64695621141212
48.54881266490765,212.5008566601171
48.812664907651715,167.59368885728682
49.07651715039578,249.23470639817253
49.340369393139845,331.93828492154796
49.6042216358839,231.66460944685105
