frequency,magnitude
24.931506849315067,79.20014817751785
25.205479452054792,236.8990400446864
25.479452054794518,376.40911533670794
25.753424657534246,380.2985158616152
26.027397260273972,99.36768338820102
26.301369863013697,411.5900345460719
26.575342465753423,488.446949528508
26.849315068493148,417.31303197257074
27.123287671232877,124.31367601549174
27.397260273972602,84.51641636337932
27.671232876712327,422.2233226107977
27.945205479452053,482.58288784142906
28.219178082191778,141.24234584082254
28.493150684931507,186.92143325996568
28.767123287671232,199.62735009061657
29.041095890410958,54.0779383655161
29.315068493150683,202.02448099978452
29.58904109589041,312.4437683023537
29.863013698630134,197.0957686453476
30.136986301369863,168.984684357251
30.410958904109588,215.87810582862738
30.684931506849313,172.98986609519324
30.95890410958904,191.93568669395583
31.232876712328764,133.78654656165543
31.506849315068493,181.31278937623227
31.78082191780822,290.2302438502517
32.054794520547944,327.38449670717347
32.32876712328767,537.150192216053
32.602739726027394,410.1741028470672
32.87671232876712,279.46883497669387
33.150684931506845,471.52034708272134
33.42465753424657,257.22507118192027
33.6986301369863,300.41755533693805
33.97260273972603,426.1814469490698
34.24657534246575,262.810372171159
34.52054794520548,196.77812503401194
34.794520547945204,607.8133501863441
35.06849315068493,877.8902591193537
35.342465753424655,1088.869407449564
35.61643835616438,333.10838092080195
35.890410958904106,223.85256297612258
36.16438356164383,97.57422337976455
36.438356164383556,398.17249595291713
36.71232876712329,157.98097822879728
36.986301369863014,255.90070161600372
37.26027397260274,284.8667246411589
37.534246575342465,195.49818595164413
37.80821917808219,318.9223784222995
38.082191780821915,189.54359468132844
38.35616438356164,285.8450808602595
38.630136986301366,556.9306650691785
38.90410958904109,506.55728317793603
39.17808219178082,296.8376981094169
39.45205479452055,206.0400471435709
39.726027397260275,306.19367200825
40.0,264.3463987947277
40.273972602739725,237.06600076540306
40.54794520547945,479.2082741598365
40.821917808219176,462.72254105816694
41.0958904109589,168.44870859026548
41.36986301369863,86.43417702429396
41.64383561643835,72.32408467641632
41.91780821917808,432.24098055797043
42.1917808219178,641.740350611533
42.465753424657535,724.921950171681
42.73972602739726,739.4965479028045
43.013698630136986,705.066059855976
43.28767123287671,427.25128826244384
43.56164383561644,162.83047653334583
43.83561643835616,335.7362680077418
44.10958904109589,432.82271024296915
44.38356164383561,294.7031165867359
44.65753424657534,199.63518961318954
44.93150684931506,205.3471842739428
45.20547945205479,258.65324831481036
45.47945205479452,394.36295826246584
45.75342465753425,343.51915857482385
46.02739726027397,207.207325718302
46.3013698630137,237.52873811314842
46.57534246575342,428.54600609083974
46.84931506849315,823.9085577741846
47.12328767123287,836.3857243620656
47.3972602739726,431.85716264155934
47.671232876712324,924.955450645676
47.94520547945205,1220.5959192342352
48.219178082191775,912.5105704371185
48.49315068493151,470.4804961157953
48.76712328767123,300.82549772878286
49.04109589041096,508.45132900797574
49.31506849315068,325.9981173041456
49.58904109589041,320.7563584776625
