frequency,magnitude
21.724979658258746,326.99984041381543
21.80634662327095,252.5080993150744
21.887713588283155,156.62060759641312
21.96908055329536,142.71402405326947
22.050447518307568,189.97159766189043
22.131814483319772,179.7096768207472
22.213181448331976,166.31849704229955
22.29454841334418,157.40422383765198
22.375915378356385,185.48825997401312
22.457282343368593,139.2330568093967
22.538649308380798,181.43974613637636
22.620016273393002,159.16554448098768
22.701383238405207,132.36662520832974
22.78275020341741,213.93750215226225
22.864117168429615,96.30829181767689
22.945484133441823,187.39183465403127
23.026851098454028,305.1282893743593
23.108218063466232,348.91270219591917
23.189585028478437,238.37178408320264
23.27095199349064,245.31467352227443
23.352318958502845,191.48424379707112
23.433685923515053,175.6822460855587
23.515052888527258,23.84641911497967
23.596419853539462,18.08055635615818
23.677786818551667,34.05784117877529
23.75915378356387,252.34629935574625
23.84052074857608,397.0918782603193
23.921887713588283,141.20714313376808
24.003254678600488,267.19575088973306
24.084621643612692,264.58914208694614
24.165988608624897,309.90757516279245
24.2473555736371,376.53017662549456
24.32872253864931,240.59180520683114
24.410089503661514,32.56468031010682
24.491456468673718,12.9337010379148
24.572823433685922,193.68200016517915
24.654190398698127,89.10666391138031
24.73555736371033,209.59736047439074
24.81692432872254,168.04904054483816
24.898291293734744,260.7260208826537
24.979658258746948,139.713954096027
25.061025223759152,114.33979316780876
25.142392188771357,147.9013618933888
25.22375915378356,147.18703180985236
25.30512611879577,166.90118275682235
25.386493083807974,45.163829027767044
25.467860048820178,145.9528312122416
25.549227013832382,190.47110285375794
25.630593978844587,158.18324153862352
25.711960943856795,269.8880844418386
25.793327908869,101.34314579863143
25.874694873881204,129.52726599819303
25.956061838893408,154.8955707521965
26.037428803905613,113.16943970117129
26.118795768917817,125.7780106805267
26.200162733930025,125.41113077057832
26.28152969894223,83.87537685957341
26.362896663954434,182.09060862467638
26.444263628966638,194.3649970175977
26.525630593978843,217.54577549238434
26.606997558991047,220.90092672265186
26.688364524003255,83.20896997006255
26.76973148901546,37.468577192522304
26.851098454027664,236.95850903168622
26.93246541903987,84.81010107611692
27.013832384052073,54.5976247857159
27.09519934906428,284.0886283389537
27.176566314076485,236.71588249088094
27.25793327908869,201.82630303812883
27.339300244100894,54.50854174947223
27.4206672091131,38.191069950832684
27.502034174125303,160.06338321424278
27.58340113913751,58.8961883841651
27.664768104149715,69.45279167798748
27.74613506916192,242.34350516300952
27.827502034174124,119.09572363542479
27.90886899918633,143.6476075472624
27.990235964198533,197.05747539239402
28.07160292921074,192.8093970015236
28.152969894222945,192.70622307880964
28.23433685923515,129.4498524720227
28.315703824247354,5.732070424888208
28.39707078925956,35.43815767898016
28.478437754271766,125.00432078658628
28.55980471928397,147.8522364445535
28.641171684296175,256.5388165997917
28.72253864930838,359.0274853638196
28.803905614320584,150.47192801271348
28.88527257933279,203.72223002867807
28.966639544344996,405.3660282574116
29.0480065093572,248.54946829324695
29.129373474369405,31.400765103745428
29.21074043938161,78.8644643452854
29.292107404393814,276.7044194580295
29.37347436940602,80.083744498395
29.454841334418226,452.74697213595687
29.53620829943043,1062.8480575214262
29.617575264442635,1221.5439293337076
29.69894222945484,201.83709311107623
29.780309194467044,511.17241617469836
29.861676159479252,22.951441977291523
29.943043124491457,409.9075629752852
30.02441008950366,89.90589688907168
30.105777054515865,134.98750887862826
30.18714401952807,370.179212309019
30.268510984540274,343.44789690967326
30.349877949552482,92.76639446021711
30.431244914564687,85.3430132572318
30.51261187957689,65.49788201806425
30.593978844589095,127.47391663382581
30.6753458096013,178.10847152115016
30.756712774613504,13.862036916708012
30.838079739625712,311.0396033470126
30.919446704637917,339.8043212211377
31.00081366965012,309.351468843226
31.082180634662326,123.03605999377903
31.16354759967453,192.98458667945317
31.244914564686738,74.14651006431765
31.326281529698942,65.96070034293264
31.407648494711147,336.85679329457076
31.48901545972335,543.6038693129477
31.570382424735556,392.08465075221693
31.65174938974776,168.59708002440485
31.733116354759968,106.28995224802644
31.814483319772172,85.69633164859343
31.895850284784377,62.93546848663439
31.97721724979658,73.8093747691414
32.05858421480879,142.09642987263416
32.13995117982099,191.7308913538487
32.2213181448332,149.51631879659047
32.3026851098454,101.00803707896787
32.38405207485761,195.4595200740729
32.465419039869815,127.0068671258936
32.546786004882016,339.54102790365283
32.628152969894224,113.15181146485497
32.709519934906425,78.00157427250213
32.79088689991863,93.10539304743224
32.87225386493084,164.9260392502293
32.95362082994304,149.82875262736115
33.03498779495525,83.24848364231273
33.11635475996745,174.14738232223758
33.19772172497966,144.0055879385997
33.27908868999186,53.21963794405427
33.36045565500407,33.34489364216253
33.441822620016275,125.40740392653254
33.523189585028476,93.861059805393
33.604556550040684,232.26239914801388
33.685923515052885,187.71089607481122
33.76729048006509,62.38766381578836
33.8486574450773,287.1012672333832
33.9300244100895,386.60896161379065
34.01139137510171,288.6169964771689
34.09275834011391,176.81359384500792
34.17412530512612,395.97930390971703
34.255492270138326,397.263500268251
34.33685923515053,439.73894168995173
34.418226200162735,175.70522510536375
34.499593165174936,326.1131861354492
34.580960130187144,682.6040004709256
34.662327095199345,223.7645545827804
34.74369406021155,255.81175708191043
34.82506102522376,638.2308438533971
34.90642799023596,219.8433921682499
34.98779495524817,531.4141744026298
35.06916192026037,188.3806306160327
35.15052888527258,2652.944112378064
35.231895850284786,3113.9360911647814
35.31326281529699,1188.3974304714916
35.394629780309195,556.2325545408873
35.475996745321396,287.98691363297576
35.557363710333604,174.64384633473742
35.638730675345805,325.5786819667479
35.72009764035801,160.70460288041437
35.80146460537022,190.77971298606894
35.88283157038242,145.16898986464585
35.96419853539463,338.8123918714853
36.04556550040683,356.2893676863555
36.12693246541904,290.2280785189942
36.208299430431246,262.5833891922595
36.28966639544345,246.23519010374397
36.371033360455655,201.7550143505087
36.452400325467856,233.23714291090528
36.533767290480064,287.87674025369887
36.61513425549227,85.25020082095999
36.69650122050447,228.61339620968954
36.77786818551668,297.22130583302237
36.85923515052888,164.36410950937497
36.94060211554109,128.36729299619336
37.02196908055329,267.49962822851415
37.1033360455655,176.54690799465098
37.18470301057771,241.70981853618738
37.26606997558991,229.73233904006906
37.347436940602115,246.2224591052257
37.428803905614316,245.25735050205535
37.510170870626524,46.772978846699615
37.59153783563873,193.9604073525412
37.67290480065093,103.22470429861393
37.75427176566314,123.96539829312361
37.83563873067534,197.286152563222
37.91700569568755,216.16384325693937
37.99837266069976,91.48770282575016
38.07973962571196,71.43781893384565
38.16110659072417,98.34869897960868
38.24247355573637,119.08821362373301
38.323840520748575,183.32687834342633
38.405207485760776,95.68071338567741
38.486574450772984,40.19139784682781
38.56794141578519,136.76137013394685
38.64930838079739,126.15279662068441
38.7306753458096,88.71339819528025
38.8120423108218,161.52770805000986
38.89340927583401,217.8577795724816
38.97477624084622,226.48970996413752
39.05614320585842,178.93989832724031
39.13751017087063,187.0554387533207
39.21887713588283,227.61455321578356
39.300244100895036,84.22551142158389
39.381611065907244,58.938194136392795
39.462978030919444,81.39456406370944
39.54434499593165,194.91732490636113
39.62571196094385,307.2328252388718
39.70707892595606,93.88771314843459
39.78844589096826,197.41060630603755
39.86981285598047,192.52719666188403
39.95117982099268,148.26979238271625
40.03254678600488,248.27180232841852
40.11391375101709,118.25522881847101
40.19528071602929,104.77785705015927
40.276647681041496,166.0339426305865
40.358014646053704,66.55467969173942
40.439381611065905,70.47935929369822
40.52074857607811,216.12926026564296
40.60211554109031,151.519885216099
40.68348250610252,77.51100504316985
40.76484947111473,282.2367092248959
40.84621643612693,355.9716570769728
40.92758340113914,171.1107954384969
41.00895036615134,152.19552694766384
41.09031733116355,258.40275492613563
41.17168429617575,113.40796420929988
41.253051261187956,329.9986641183902
41.334418226200164,184.5969348107471
41.415785191212365,162.93664436955925
41.49715215622457,127.54435698407681
41.57851912123677,183.47058296712993
41.65988608624898,247.38656227905201
41.74125305126119,69.2997510891187
41.82262001627339,163.46051661138486
41.9039869812856,253.71389838210408
41.9853539462978,296.25310061389223
42.06672091131001,331.8707499176567
42.148087876322215,115.98470329578332
42.229454841334416,140.32800745567937
42.310821806346624,164.24174519387122
42.392188771358825,251.06515447232948
42.47355573637103,272.6868190496547
42.554922701383234,140.47484585705504
42.63628966639544,213.77265334279662
42.71765663140765,136.93444303696631
42.79902359641985,214.80554693799766
42.88039056143206,83.457578513469
42.96175752644426,176.74046531355384
43.04312449145647,90.57255799296028
43.124491456468675,28.383400130244965
43.205858421480876,117.01919498765189
43.287225386493084,90.32863165672009
43.368592351505285,202.31103783943317
43.44995931651749,210.2977206267767
43.5313262815297,113.43093201878676
43.6126932465419,145.16060208913152
43.69406021155411,243.54044109907434
43.77542717656631,80.51566343937291
43.85679414157852,187.17882330806935
43.93816110659072,144.79443054799265
44.01952807160293,124.08216828876543
44.100895036615135,218.9097807568533
44.182262001627336,73.25263080920195
44.263628966639544,242.63651995985632
44.344995931651745,233.48108265234552
44.42636289666395,90.34359780641425
44.50772986167616,123.47534804664983
44.58909682668836,238.89500910084547
44.67046379170057,363.8750969166277
44.75183075671277,187.32916246826787
44.83319772172498,105.67065427437629
44.91456468673719,307.8181339605519
44.99593165174939,174.13681637231042
45.077298616761595,265.05461866200227
45.158665581773796,212.77330812466906
45.240032546786004,152.06504940962301
45.321399511798205,177.74143631025177
45.40276647681041,202.03816643494585
45.48413344182262,200.59213957858938
45.56550040683482,197.62208885890598
45.64686737184703,217.96886515907104
45.72823433685923,150.38211428932857
45.80960130187144,335.6000475015132
45.89096826688365,316.99864377344306
45.97233523189585,118.57489949127435
46.053702196908056,291.61602608833925
46.135069161920256,283.1976531986543
46.216436126932464,243.13849045780518
46.29780309194467,252.54249309086921
46.37917005695687,274.06483314463844
46.46053702196908,136.11266296251213
46.54190398698128,177.12689051205172
46.62327095199349,184.19127715546352
46.70463791700569,190.51706773723606
46.7860048820179,93.07943030946007
46.86737184703011,361.2021092248518
46.94873881204231,292.33181771722377
47.030105777054516,131.83791796050696
47.11147274206672,341.1666867449979
47.192839707078925,287.8391259854624
47.27420667209113,78.70211843626072
47.35557363710333,18.140639856769607
47.43694060211554,81.43173646623144
47.51830756712774,116.10999629171775
47.59967453213995,50.309698166035254
47.68104149715216,129.92219633650708
47.76240846216436,51.58963566285877
47.84377542717657,196.509392329778
47.92514239218877,250.34829087728198
48.006509357200976,145.3150025940742
48.08787632221318,334.86002836423853
48.169243287225385,376.1633326507273
48.25061025223759,128.33483685936963
48.33197721724979,315.53973854726655
48.413344182262,156.06122520735585
48.4947111472742,237.48702221639238
48.57607811228641,244.20475631693964
48.65744507729862,154.2295827124058
48.73881204231082,250.8985238535062
48.82017900732303,219.5115346335329
48.90154597233523,313.81284975769637
48.982912937347436,239.3460363106138
49.06427990235964,260.77529281251975
49.145646867371845,358.4609966913605
49.22701383238405,103.70609851837766
49.308380797396254,191.09488838516867
49.38974776240846,235.18227664756344
49.47111472742066,357.65955209597246
49.55248169243287,138.73570775808545
49.63384865744508,149.19023320896218
49.71521562245728,213.32467372360173
49.79658258746949,293.4689852105905
49.87794955248169,216.51425324079918
