timestamp_ms,value
144,1876
181,1846
217,1899
254,1861
292,1857
329,1874
365,1856
403,1854
440,1883
477,1855
514,1872
550,1867
587,1853
624,1856
661,1853
698,1849
735,1866
772,1853
809,1840
846,1863
883,1855
920,1845
957,1808
994,1844
1031,1840
1068,1797
1105,1877
1142,1857
1179,1858
1216,1849
1254,1894
1290,1835
1327,1872
1364,1858
1401,1851
1438,1867
1475,1856
1512,1838
1549,1879
1586,1853
1623,1870
1660,1875
1697,1856
1734,1877
1771,1840
1809,1803
1845,1819
1882,1835
1920,1861
1956,1883
1993,1866
2030,1828
2067,1877
2104,1852
2141,1826
2178,1818
2215,1841
2252,1874
2289,1835
2326,1872
2363,1840
2400,1875
2437,1823
2474,1839
2511,1898
2548,1869
2585,1871
2622,1869
2659,1845
2696,1863
2733,1840
2770,1855
2807,1840
2844,1857
2881,1821
2918,1872
2955,1865
2992,1840
3029,1827
3066,1877
3103,1801
3140,1903
3178,1812
3214,1837
3252,1857
3289,1842
3325,1842
3363,1866
3399,1829
3437,1843
3473,1854
3511,1808
3547,1872
3585,1817
3621,1851
3658,1853
3696,1829
3732,1843
3770,1853
3806,1831
3844,1838
3881,1872
3918,1820
3955,1843
3992,1847
4029,1823
4066,1869
4103,1846
4139,1807
4177,1815
4214,1826
4251,1806
4288,1869
4325,1827
4362,1847
4399,1840
4436,1845
4473,1835
4510,1824
4547,1826
4584,1839
4621,1840
4657,1830
4694,1835
4731,1849
4769,1840
4806,1840
4843,1887
4880,1840
4917,1824
4954,1845
4991,1850
5028,1847
5065,1810
5102,1824
5138,1887
5176,1833
5213,1825
5249,1850
5287,1835
5323,1827
5361,1854
5398,1845
5435,1829
5472,1852
5509,1840
5546,1859
5583,1853
5620,1827
5657,1859
5693,1842
5731,1833
5768,1861
5805,1856
5842,1850
5879,1853
5916,1849
5952,1840
5990,1867
6027,1856
6064,1856
6101,1881
6138,1840
6175,1840
6212,1857
6249,1862
6286,1858
6323,1861
6360,1877
6397,1883
6434,1851
6471,1791
6507,1867
6545,1876
6581,1892
6619,1850
6656,1792
6693,1873
6730,1877
6766,1842
6803,1834
6841,1866
6877,1839
6915,1825
6952,1838
6988,1828
7025,1872
7062,1831
7099,1856
7137,1852
7174,1863
7211,1808
7248,1902
7285,1861
7322,1851
7359,1877
7396,1870
7433,1851
7470,1840
7507,1851
7544,1869
7581,1840
7618,1872
7655,1845
7692,1829
7729,1824
7766,1856
7803,1863
7840,1826
7877,1872
7914,1829
7951,1870
7988,1877
8025,1824
8062,1825
8099,1843
8136,1835
8173,1877
8210,1869
8247,1814
8283,1868
8321,1838
8358,1865
8395,1877
8432,1841
8469,1839
8506,1874
8543,1856
8580,1843
8617,1915
8654,1802
8691,1872
8728,1883
8765,1835
8802,1821
8839,1831
8876,1809
8913,1840
8950,1861
8987,1887
9024,1846
9060,1817
9098,1891
9135,1847
9172,1834
9209,1850
9246,1878
9283,1882
9320,1855
9357,1851
9394,1827
9431,1898
9468,1827
9505,1847
9542,1898
9579,1898
9616,1812
9653,1802
9690,1791
9726,1793
9764,1862
9801,1865
9838,1869
9875,1840
9912,1830
9949,1898
9986,1859
10023,1818
