timestamp_ms,value
112,1842
149,1850
187,1840
223,1843
261,1850
298,1830
335,1838
371,1839
408,1840
445,1847
483,1835
520,1839
556,1856
594,1828
630,1826
668,1845
705,1839
742,1855
779,1872
816,1857
852,1847
889,1856
927,1844
964,1854
1001,1850
1038,1798
1074,1845
1111,1837
1148,1815
1185,1820
1222,1821
1260,1856
1296,1901
1333,1781
1370,1881
1407,1879
1444,1895
1482,1794
1518,1863
1555,1853
1592,1861
1629,1806
1666,1847
1703,1822
1740,1808
1777,1853
1814,1823
1851,1791
1888,1862
1925,1856
1962,1792
2000,1841
2037,1882
2073,1876
2110,1820
2147,1855
2184,1823
2221,1819
2258,1815
2295,1839
2332,1825
2369,1831
2406,1827
2444,1819
2480,1803
2517,1840
2554,1819
2592,1840
2628,1843
2665,1799
2702,1871
2739,1794
2776,1850
2814,1853
2850,1868
2888,1835
2924,1837
2962,1826
2998,1808
3035,1850
3072,1867
3109,1818
3146,1847
3183,1843
3220,1838
3257,1838
3294,1833
3332,1808
3369,1813
3406,1822
3443,1836
3480,1877
3516,1799
3553,1854
3590,1873
3627,1850
3664,1798
3701,1842
3738,1859
3775,1863
3812,1871
3849,1840
3886,1808
3923,1834
3961,1808
3997,1811
4035,1830
4071,1831
4109,1865
4145,1834
4182,1811
4219,1851
4256,1840
4293,1834
4331,1853
4368,1829
4405,1846
4442,1851
4478,1840
4516,1838
4552,1843
4589,1829
4627,1833
4663,1846
4700,1825
4737,1835
4774,1832
4812,1843
4848,1843
4885,1826
4922,1827
4959,1856
4996,1822
5034,1837
5071,1859
5108,1810
5145,1821
5181,1836
5218,1824
5255,1856
5293,1853
5329,1838
5366,1861
5403,1822
5440,1839
5477,1839
5515,1844
5551,1822
5589,1843
5626,1839
5663,1846
5700,1839
5736,1856
5774,1808
5810,1879
5848,1811
5884,1855
5921,1840
5959,1850
5995,1846
6032,1823
6069,1837
6107,1871
6144,1825
6181,1837
6217,1834
6254,1835
6291,1818
6329,1842
6366,1825
6403,1825
6440,1842
6477,1823
6514,1836
6551,1841
6587,1823
6624,1861
6662,1824
6698,1863
6735,1840
6773,1817
6810,1823
6847,1869
6884,1810
6921,1836
6958,1845
6995,1840
7032,1809
7069,1854
7106,1818
7143,1845
7179,1840
7216,1825
7254,1831
7291,1836
7328,1830
7365,1845
7402,1841
7439,1818
7476,1873
7513,1821
7550,1840
7587,1872
7624,1831
7661,1810
7698,1854
7735,1845
7772,1811
7809,1857
7846,1814
7883,1831
7920,1851
7957,1837
7994,1855
8031,1842
8067,1836
8105,1853
8142,1825
8179,1826
8216,1861
8252,1815
8290,1804
8327,1837
8364,1797
8401,1835
8438,1868
8475,1814
8512,1855
8549,1851
8586,1835
8623,1839
8660,1840
8697,1854
8734,1868
8771,1837
8808,1818
8845,1879
8882,1808
8919,1841
8956,1842
8993,1840
9030,1840
9067,1832
9104,1813
9141,1808
9178,1855
9215,1866
9251,1826
9289,1855
9326,1831
9363,1870
9400,1836
9437,1817
9474,1832
9511,1819
9548,1829
9585,1839
9622,1843
9659,1840
9696,1840
9733,1844
9770,1827
9807,1840
9844,1874
9881,1855
9918,1839
9955,1855
9992,1871
10029,1808
