frequency,magnitude
45.73863636363637,74.35136433371272
46.02272727272727,64.43178205088694
46.30681818181819,137.56676357744655
46.59090909090909,87.20537866495229
46.87500000000001,88.39338602488633
47.159090909090914,58.36811876520689
47.44318181818182,42.99052904364136
47.727272727272734,76.79943683178018
48.01136363636364,141.93190505653013
48.29545454545455,75.19419371460364
48.57954545454546,39.63128857032164
48.86363636363637,79.21240962898878
49.14772727272728,105.25402427010918
49.43181818181819,73.45144478571513
49.71590909090909,167.73092434403114
