frequency,magnitude
18.435754189944134,193.10937527396456
18.71508379888268,105.05096922084833
18.994413407821227,84.00693753302076
19.273743016759774,146.95757630623734
19.553072625698324,53.50446359537034
19.83240223463687,82.80039560900082
20.111731843575416,25.319015758996372
20.391061452513966,18.574798056162695
20.670391061452513,53.22732207291128
20.94972067039106,41.73278734132788
21.22905027932961,141.20688087491098
21.508379888268156,157.73363069432273
21.787709497206702,59.09695587286148
22.06703910614525,79.29623008929111
22.3463687150838,67.87953934689577
22.625698324022345,105.40750453842776
22.90502793296089,145.89471910172227
23.18435754189944,143.60916436086816
23.463687150837988,104.80531788391261
23.743016759776534,141.32269627569508
24.022346368715084,96.463183594649
24.30167597765363,90.14205678623038
24.581005586592177,43.91904791450125
24.860335195530723,86.68475237757882
25.139664804469273,73.35015638060432
25.41899441340782,152.7432679413447
25.698324022346366,53.57374578786608
25.977653631284916,113.6982622625823
26.256983240223462,62.09213544078879
26.53631284916201,73.06230447153328
26.815642458100555,90.98781702545054
27.094972067039105,176.31739592723974
27.37430167597765,183.1663132718632
27.653631284916198,102.0667738539945
27.932960893854748,27.603477593800573
28.212290502793294,67.57824081008773
28.49162011173184,137.45205475758056
28.77094972067039,194.04173672393716
29.050279329608937,209.07812887771001
29.329608938547484,212.46437035787696
29.60893854748603,298.18142730107945
29.88826815642458,194.31755202399754
30.167597765363126,91.46339007513131
30.446927374301673,48.83768726100077
30.726256983240223,118.1451012780921
31.00558659217877,86.98542237701166
31.284916201117316,52.89682460453114
31.564245810055866,91.81851563604621
31.843575418994412,50.80144019072511
32.12290502793296,43.43970498065535
32.402234636871505,69.19943804274719
32.68156424581005,57.8997635335524
32.960893854748605,75.18281239726086
33.24022346368715,96.08354362959074
33.5195530726257,48.89795348610733
33.798882681564244,79.58251069861016
34.07821229050279,100.96368136560109
34.35754189944134,119.76574479144233
34.63687150837988,154.32736669229348
34.91620111731844,506.32616655654743
35.19553072625698,877.9671751969063
35.47486033519553,457.3888249608286
35.754189944134076,199.54176517632206
36.03351955307262,100.29616125458746
36.31284916201117,37.575635100740044
36.592178770949715,88.76942359917847
36.87150837988827,23.720583041440374
37.150837988826815,93.63845994288141
37.43016759776536,66.23099168041786
37.70949720670391,109.5121014324131
37.988826815642454,137.63703643967506
38.268156424581,40.04780610632573
38.54748603351955,77.12246388837715
38.8268156424581,24.906815567206305
39.10614525139665,22.159300339210784
39.385474860335194,11.111865601244393
39.66480446927374,59.309159835643456
39.94413407821229,46.842271167421565
40.22346368715083,56.09964110997928
40.502793296089386,21.26322131932544
40.78212290502793,37.712817824357444
41.06145251396648,66.67863194009539
41.340782122905026,73.04914586851852
41.62011173184357,131.57150155242616
41.89944134078212,80.0161846393329
42.178770949720665,176.52792445138033
42.45810055865922,118.02738084044383
42.737430167597765,38.89052045763765
43.01675977653631,194.43679552545626
43.29608938547486,256.77036710375774
43.575418994413404,129.9007717276487
43.85474860335195,48.95734280276614
44.1340782122905,8.477196669728226
44.41340782122905,118.29751338160581
44.6927374301676,164.84849161051315
44.97206703910614,130.00770115403742
45.25139664804469,56.592292850682824
45.530726256983236,27.40841374200099
45.81005586592178,92.16970328631142
46.08938547486033,88.88713174948347
46.36871508379888,70.84993413264526
46.64804469273743,42.19841550712142
46.927374301675975,87.6360876155241
47.20670391061452,82.14974216129758
47.48603351955307,76.14032503835226
47.765363128491614,73.45216376588506
48.04469273743017,107.20789228741174
48.324022346368714,115.85410688409793
48.60335195530726,59.69645102807326
48.88268156424581,85.76320872603117
49.162011173184354,169.94037425895385
49.4413407821229,140.22955529532396
49.72067039106145,65.25796281413214
