frequency,magnitude
24.58410351201479,180.78168456830332
24.768946395563773,102.05012761735442
24.953789279112755,5.798498975802198
25.13863216266174,117.37125788285256
25.32347504621072,150.60410072312848
25.508317929759706,182.91784324715962
25.69316081330869,114.74288484537395
25.87800369685767,48.045359163513425
26.062846580406656,106.09131784443994
26.247689463955638,70.63356457263738
26.432532347504623,58.90216360472804
26.617375231053607,78.30059843696677
26.80221811460259,50.245408695292014
26.987060998151573,120.2698450438457
27.171903881700555,69.95355142796289
27.35674676524954,235.15836255682729
27.54158964879852,235.2995426991032
27.726432532347506,67.52058072415893
27.91127541589649,164.97219118750138
28.09611829944547,150.49706010905618
28.280961182994456,194.23568171384636
28.465804066543438,36.9053353831591
28.650646950092423,145.82217601266717
28.835489833641407,172.60808377339274
29.02033271719039,234.04296038432582
29.205175600739373,31.880815950595128
29.390018484288355,182.63829232862773
29.57486136783734,254.4486594557573
29.759704251386324,267.7191741201647
29.944547134935306,112.44488506078424
30.12939001848429,94.78559362655513
30.31423290203327,167.5225837002285
30.499075785582257,182.60936364973506
30.68391866913124,109.56964678937149
30.868761552680223,126.5369540223601
31.053604436229207,168.8481113073973
31.23844731977819,158.3199986622607
31.423290203327173,66.66694643945769
31.60813308687616,66.31794104972067
31.79297597042514,71.89649090463773
31.977818853974124,52.15449842545801
32.16266173752311,77.7253656384524
32.34750462107209,144.76364984511295
32.53234750462107,75.71390027524731
32.71719038817006,36.989556912874754
32.90203327171904,57.441011777693326
33.08687615526802,69.63160538553029
33.271719038817004,18.81551228114691
33.45656192236599,134.14961034354533
33.64140480591497,173.0040256141015
33.826247689463955,102.15810049172714
34.01109057301294,104.61285297570835
34.195933456561924,95.81830739397661
34.380776340110906,46.47108125300389
34.565619223659894,147.37919723003313
34.750462107208875,107.7204030735336
34.93530499075786,544.5003691395286
35.12014787430684,1284.87239420998
35.304990757855826,691.0007846612125
35.48983364140481,416.0184866268297
35.67467652495379,182.2015827265112
35.85951940850278,250.99113302250004
36.04436229205176,240.40202848457184
36.22920517560074,208.38339307061287
36.41404805914972,58.37178995061824
36.59889094269871,68.17031361752353
36.78373382624769,127.48544005859138
36.96857670979667,97.85972797621542
37.15341959334566,60.61418651659836
37.33826247689464,23.82994550123494
37.52310536044362,97.83543062745153
37.70794824399261,207.23915138212934
37.89279112754159,144.55266148456872
38.07763401109057,117.92423952217065
38.262476894639555,116.67302828347613
38.44731977818854,63.70899782888812
38.632162661737524,159.91524295077653
38.817005545286506,158.70777465006873
39.001848428835494,137.271959395593
39.186691312384475,28.956111056346458
39.37153419593346,33.35190472351937
39.556377079482445,141.35314206891275
39.741219963031426,101.16868189561268
39.92606284658041,89.69451345963945
40.11090573012939,15.749877973039633
40.29574861367838,151.97009181853957
40.48059149722736,90.02834302246642
40.66543438077634,73.69118214985082
40.85027726432533,135.4390227734709
41.03512014787431,108.18298405489652
41.21996303142329,17.867578129789887
41.40480591497227,119.37680246318828
41.58964879852126,200.50020122835215
41.77449168207024,90.9105778044518
41.95933456561922,185.399099445064
42.14417744916821,51.59806178041289
42.32902033271719,118.73970437438923
42.513863216266174,197.16744677085595
42.69870609981516,103.76893854916368
42.88354898336414,15.005426436172801
43.068391866913124,185.5375521279688
43.253234750462106,142.66929548043512
43.438077634011094,14.915102052564963
43.622920517560075,136.1711952439122
43.80776340110906,190.83004584004937
43.992606284658045,188.47987964430084
44.177449168207026,33.32726102368385
44.36229205175601,29.56300748738184
44.547134935304996,84.95281613023327
44.73197781885398,79.12635720410816
44.91682070240296,160.75378390296495
45.10166358595194,235.84515658493285
45.28650646950093,114.25912499459344
45.47134935304991,80.76435291418996
45.65619223659889,71.40480664964657
45.84103512014788,52.53222780139411
46.02587800369686,97.11951396617359
46.21072088724584,13.30928256511279
46.39556377079483,111.36524742188156
46.58040665434381,157.8563884411611
46.76524953789279,100.82264923090541
46.950092421441774,95.62786254725512
47.13493530499076,92.66949768655516
47.31977818853974,178.94611773120127
47.504621072088725,140.29504384402085
47.68946395563771,90.23815103778831
47.874306839186694,69.27169434277485
48.059149722735675,132.84783398533057
48.24399260628466,62.54720832101593
48.428835489833645,14.893258473002
48.613678373382626,49.27205696767566
48.79852125693161,79.93079770179152
48.983364140480596,142.82316499363313
49.16820702402958,72.23589814127375
49.35304990757856,69.45439865082793
49.53789279112755,21.33586482152901
49.72273567467653,61.57451985595143
