frequency,magnitude
32.53012048192771,92.30931647468357
32.77108433734939,134.4092724647683
33.01204819277108,129.2091589320711
33.253012048192765,135.2143700609079
33.493975903614455,181.28384890759477
33.73493975903614,142.41857825411142
33.97590361445783,221.25751496790986
34.21686746987952,142.3872248945873
34.4578313253012,66.66486115034832
34.69879518072289,137.93084995324472
34.93975903614457,626.5919762777193
35.18072289156626,1136.370380072986
35.421686746987945,311.399415102652
35.662650602409634,185.59370315933643
35.903614457831324,105.96658941268426
36.14457831325301,112.74796456018106
36.3855421686747,214.67661868779828
36.62650602409638,146.55665508213738
36.86746987951807,121.29043336176042
37.10843373493975,38.46726363556518
37.34939759036144,121.60606036982865
37.59036144578313,116.63862291432282
37.831325301204814,135.92778169731707
38.0722891566265,137.34809448182148
38.313253012048186,27.559466816667726
38.554216867469876,68.51124961610037
38.79518072289156,54.28897178077004
39.03614457831325,106.7917174498419
39.27710843373494,63.72153689811243
39.51807228915662,162.6358315963921
39.75903614457831,168.98538406009783
39.99999999999999,59.90223980372119
40.24096385542168,10.783064002711615
40.481927710843365,87.6815595077547
40.722891566265055,124.3797676950798
40.963855421686745,169.35403583703592
41.20481927710843,67.1264892277607
41.44578313253012,117.47438762220816
41.6867469879518,154.50676960412756
41.92771084337349,201.61778260972804
42.16867469879517,82.52782479893764
42.40963855421686,126.99578175760229
42.65060240963855,91.52579825481898
42.891566265060234,133.11894720334192
43.132530120481924,132.35960805770367
43.37349397590361,254.00880539342288
43.614457831325296,44.07950713549758
43.855421686746986,200.02418587055223
44.09638554216867,15.58818541339036
44.33734939759036,110.92297538500056
44.57831325301204,47.97925258451563
44.81927710843373,63.89573205153259
45.060240963855414,135.21063308093187
45.3012048192771,22.663056550128236
45.54216867469879,37.64911190664104
45.783132530120476,46.30896984993959
46.024096385542165,75.93948218383434
46.26506024096385,175.79745309258738
46.50602409638554,254.34531883027907
46.74698795180722,205.4156296457459
46.98795180722891,185.52151122554835
47.2289156626506,41.3921129778069
47.46987951807228,158.5953606619947
47.71084337349397,25.44367684633374
47.951807228915655,88.167713234604
48.192771084337345,103.73894096912468
48.43373493975903,64.23950258349869
48.67469879518072,86.99204310783605
48.91566265060241,44.41219953004138
49.15662650602409,114.91673978506746
49.39759036144578,92.07025576068109
49.63855421686746,62.82021006311441
